K r q MSP
257.1 0.269487 0.261208 17.3213
225.022 0.323828 0.290187 18.2171
254.012 0.313872 0.23939 19.9318
220.758 0.366067 0.285562 20.2031
224.758 0.37463 0.276446 21.0502
246.151 0.365151 0.271285 22.4706
235.855 0.378873 0.253688 22.3397
247.992 0.323728 0.262926 20.0705
264.574 0.281101 0.266011 18.593
273.239 0.308006 0.261833 21.0399
401.031 0.178362 0.169046 17.8821
259.558 0.314114 0.268357 20.3827
327.202 0.232202 0.206335 18.9942
340.077 0.218751 0.188908 18.598
199.407 0.415491 0.348525 20.713
232.734 0.356449 0.267181 20.7395
320.301 0.240933 0.178491 19.2927
294.945 0.245953 0.218953 18.1357
293.461 0.226024 0.2309 16.5823
231.824 0.323932 0.303446 18.7738
244.934 0.350725 0.254467 21.4761
324.32 0.213208 0.18715 17.2869
284.455 0.247412 0.222965 17.5944
259.092 0.307483 0.274732 19.9166
270.322 0.277783 0.251336 18.7727
252.584 0.334718 0.271565 21.1361
244.307 0.321057 0.266828 19.6092
378.728 0.169655 0.166197 16.0633
247.417 0.31616 0.290657 19.5559
274.987 0.291251 0.24512 20.0226
317.386 0.243379 0.206284 19.3112
271.166 0.257705 0.25924 17.4702
246.814 0.280424 0.284698 17.3031
252.135 0.286687 0.286384 18.0709
233.166 0.334527 0.269012 19.5001
371.531 0.19104 0.176439 17.7444
387.721 0.198785 0.162528 19.2683
253.303 0.32829 0.271724 20.7892
235.7 0.343912 0.24959 20.265
235.804 0.307084 0.243029 18.1029
265.32 0.275196 0.206698 18.2538
436.051 0.155797 0.14004 16.9838
353.372 0.222647 0.175248 19.6693
373.312 0.20796 0.168766 19.4085
243.72 0.369829 0.254611 22.5337
247.953 0.356648 0.235071 22.108
282.043 0.307117 0.187498 21.6551
336.359 0.205375 0.161074 17.2699
263.585 0.320652 0.204424 21.1298
173.057 0.513421 0.341547 22.2128
161.366 0.534169 0.403257 21.5492
216.07 0.404604 0.277475 21.8557
222.194 0.372243 0.304211 20.6776
209.221 0.410734 0.328484 21.4836
231.27 0.371522 0.270783 21.4805
254.754 0.274904 0.253207 17.5082
207.243 0.39424 0.345613 20.4259
303.35 0.238177 0.207451 18.0627
402.596 0.165873 0.165831 16.695
385.18 0.180986 0.168611 17.4281
303.212 0.251736 0.211456 19.0824
301.9 0.259962 0.228078 19.6206
288.514 0.231158 0.23687 16.6731
299.554 0.234156 0.213551 17.5356
281.122 0.276607 0.210474 19.4401
219.151 0.394885 0.282889 21.6348
341.019 0.235557 0.172143 20.0824
290.356 0.269106 0.217291 19.5342
292.769 0.241666 0.196879 17.688
210.047 0.4151 0.323929 21.7976
258.613 0.300876 0.244128 19.4527
189.264 0.461739 0.375419 21.8477
198.983 0.436691 0.341018 21.7235
190.441 0.454226 0.349369 21.6258
185.106 0.472757 0.392347 21.8775
292.265 0.239364 0.220803 17.4894
243.436 0.277695 0.264388 16.9002
193.43 0.415852 0.362751 20.1096
270.181 0.250957 0.222056 16.9509
258.616 0.2618 0.243603 16.9264
294.733 0.243905 0.213549 17.9717
360.804 0.200823 0.194701 18.1144
275.13 0.281462 0.213535 19.3597
205.325 0.421367 0.311163 21.6292
348.503 0.216281 0.194894 18.8437
218.282 0.406052 0.286272 22.1585
210.79 0.432819 0.3028 22.8084
215.654 0.414463 0.330677 22.3451
215.359 0.421255 0.311441 22.6803
191.732 0.491504 0.367049 23.5593
201.167 0.482651 0.33554 24.2734
235.538 0.382235 0.269574 22.5077
277.712 0.289973 0.223596 20.1322
375.383 0.175961 0.158764 16.5132
241.785 0.34027 0.267869 20.568
314.076 0.20432 0.181581 16.043
331.382 0.188943 0.164816 15.6531
350.721 0.159654 0.189913 13.9985
391.876 0.143811 0.16338 14.089
381.766 0.147445 0.158481 14.0723
416.093 0.13077 0.165431 13.6031
380.351 0.13972 0.169798 13.2857
416.751 0.13244 0.147115 13.7986
341.862 0.161729 0.186464 13.8223
351.735 0.16105 0.182547 14.1617
376.061 0.153776 0.177944 14.4573
550.535 0.100461 0.12052 13.8268
542.2 0.0993941 0.130914 13.4729
425.782 0.148192 0.1729 15.7744
440.7 0.138647 0.149925 15.2755
383.957 0.151846 0.179109 14.5756
374.708 0.148746 0.184985 13.9341
311.025 0.203563 0.198523 15.8283
362.943 0.167083 0.178 15.1604
433.021 0.138684 0.153872 15.0133
449.345 0.128377 0.15017 14.4214
428.539 0.133109 0.148226 14.2606
387.361 0.161986 0.172529 15.6867
355.633 0.169411 0.183361 15.0621
366.051 0.173526 0.179861 15.8798
486.557 0.116629 0.142225 14.1866
340.447 0.185617 0.178996 15.7982
315.426 0.223555 0.187247 17.6288
300.965 0.240481 0.221231 18.0941
303.883 0.211362 0.233082 16.0573
281.256 0.25796 0.233636 18.1382
317.173 0.202239 0.21395 16.0362
239.124 0.356064 0.281547 21.2859
264.744 0.28849 0.241206 19.094
259.839 0.29102 0.267261 18.9046
231.614 0.356454 0.306285 20.64
343.692 0.219354 0.196556 18.8475
297.128 0.268844 0.192927 19.9703
313.87 0.295093 0.197454 23.1552
267.911 0.292938 0.224217 19.6204
290.381 0.252087 0.198045 18.3004
195.216 0.407533 0.29732 19.8892
240.48 0.343949 0.262542 20.6782
276.701 0.261686 0.221427 18.1022
269.306 0.27977 0.219962 18.836
309.48 0.232811 0.216313 18.0125
281.421 0.261316 0.235796 18.385
316.308 0.269088 0.197588 21.2787
252.515 0.349261 0.261233 22.0484
221.325 0.354319 0.301877 19.6049
241.491 0.296352 0.288781 17.8916
229.902 0.314999 0.297685 18.1047
213.957 0.350508 0.318146 18.7484
225.167 0.330209 0.280915 18.5881
192.713 0.40903 0.343747 19.7064
242.192 0.326136 0.277639 19.7469
239.845 0.311234 0.282196 18.662
273.528 0.283344 0.248374 19.3756
313.502 0.216527 0.195068 16.9704
295.403 0.23415 0.20902 17.2921
271.782 0.294725 0.228119 20.0253
343.753 0.251832 0.183658 21.642
288.39 0.278166 0.206781 20.0551
354.732 0.209423 0.164424 18.5722
227.865 0.376302 0.277485 21.4365
233.825 0.374699 0.265789 21.9035
262.906 0.290537 0.22505 19.096
193.51 0.428952 0.339678 20.7517
239.401 0.298914 0.286521 17.8901
215.075 0.330001 0.299433 17.7437
249.22 0.307236 0.269096 19.1423
254.512 0.299963 0.280466 19.0861
283.175 0.2974 0.231483 21.0541
199.199 0.393941 0.318599 19.6182
227.516 0.340152 0.29783 19.3475
390.458 0.161432 0.189372 15.7581
273.166 0.262255 0.268441 17.9098
276.861 0.28984 0.25377 20.0614
301.46 0.257524 0.217342 19.4083
217.283 0.357146 0.290604 19.4004
201.977 0.431501 0.311276 21.7883
218.995 0.384318 0.284249 21.0409
230.541 0.364138 0.269219 20.9871
277.798 0.30734 0.22769 21.3446
239.407 0.338361 0.267049 20.2515
327.441 0.227302 0.19315 18.607
289.191 0.263102 0.214405 19.0217
293.38 0.253181 0.214794 18.5695
250.89 0.316814 0.247325 19.8714
342.902 0.210216 0.18397 18.0209
278.225 0.258903 0.226113 18.0083
248.221 0.349463 0.247655 21.686
234.3 0.361451 0.279696 21.172
263.582 0.316535 0.241028 20.8582
205.983 0.417434 0.341885 21.4961
277.616 0.269773 0.234225 18.7233
248.594 0.338891 0.266917 21.0616
242.333 0.340979 0.288427 20.6575
299.407 0.283436 0.20954 21.2157
295.836 0.247408 0.237464 18.298
227.051 0.333902 0.293161 18.9532
181.867 0.472942 0.366271 21.5031
351.994 0.188642 0.169461 16.6002
245.315 0.278166 0.252793 17.0596
354.436 0.192439 0.175455 17.0518
349.691 0.191214 0.162544 16.7164
289.881 0.225601 0.217015 16.3494
267.909 0.245256 0.238172 16.4266
247.389 0.276031 0.244244 17.0718
415.339 0.148547 0.125851 15.4243
278.812 0.245217 0.19193 17.0924
297.332 0.214482 0.185187 15.9431
349.989 0.184281 0.171903 16.124
289.059 0.264031 0.236638 19.0801
215.828 0.393119 0.312288 21.2115
197.331 0.448211 0.296446 22.1115
207.97 0.34565 0.284567 17.9712
300.873 0.222026 0.214598 16.7004
260.553 0.257543 0.238282 16.7759
249.488 0.265585 0.256116 16.5651
274.138 0.234451 0.227485 16.068
324.415 0.201911 0.191481 16.3757
284.557 0.216448 0.220237 15.398
284.794 0.201967 0.223208 14.3798
325.264 0.180909 0.199327 14.7108
412.376 0.145028 0.157359 14.9515
383.113 0.142691 0.173105 13.6667
391.287 0.1368 0.170956 13.382
339.241 0.160476 0.183116 13.61
423.509 0.120082 0.155286 12.7139
440.931 0.122556 0.127593 13.5097
398.67 0.134063 0.152021 13.3617
397.999 0.137661 0.157138 13.6973
414.468 0.134769 0.144587 13.9644
366.029 0.159387 0.174552 14.5851
332.526 0.174211 0.200436 14.4825
372.612 0.166492 0.169206 15.5092
367.758 0.172252 0.16756 15.8367
282.741 0.256756 0.218238 18.1488
312.632 0.210641 0.196135 16.4633
321.703 0.201699 0.200371 16.2218
352.247 0.193347 0.177041 17.0265
278.123 0.266911 0.233264 18.5585
286.629 0.250501 0.224575 17.9503
203.271 0.41442 0.327285 21.0598
334.822 0.205443 0.174008 17.1967
335.041 0.182901 0.19627 15.3198
320.399 0.209699 0.188863 16.7968
347.039 0.174879 0.18035 15.1724
400.604 0.144045 0.161685 14.4262
355.066 0.165127 0.180551 14.6577
361.465 0.159575 0.15561 14.4202
355.616 0.173864 0.163363 15.4572
288.272 0.236542 0.220006 17.0471
277.188 0.262752 0.23369 18.2079
274.681 0.278473 0.242523 19.1228
256.301 0.303554 0.279689 19.4503
297.073 0.263178 0.234871 19.5458
273.727 0.299834 0.256059 20.5182
354.114 0.205037 0.200566 18.1516
258.918 0.327909 0.234742 21.2254
301 0.250069 0.195396 18.8177
244.301 0.320921 0.249803 19.6004
273.703 0.291815 0.240603 19.9677
278.393 0.262635 0.22953 18.2789
313.087 0.262772 0.198966 20.5676
274.066 0.264572 0.257358 18.1276
268.596 0.291659 0.262193 19.5846
259.579 0.280305 0.281836 18.1904
346.874 0.1838 0.204185 15.9388
454.232 0.143005 0.154963 16.2393
245.419 0.310606 0.253981 19.0571
378.816 0.174436 0.158676 16.5198
392.823 0.161564 0.15708 15.8665
430.764 0.151821 0.132905 16.3497
322.89 0.208968 0.204962 16.8685
358.394 0.179159 0.181522 16.0524
239.694 0.29866 0.269044 17.8968
294.978 0.256506 0.206762 18.9159
197.754 0.389099 0.323115 19.2365
298.025 0.2682 0.212773 19.9826
267.733 0.299797 0.233916 20.0664
241.876 0.288238 0.245662 17.4295
253.86 0.310433 0.245423 19.7016
377.484 0.172766 0.158927 16.3041
291.675 0.282602 0.231373 20.607
343.22 0.212438 0.186604 18.2283
186.579 0.433208 0.3908 20.2069
229.903 0.322186 0.255305 18.5179
303.155 0.231969 0.194929 17.5806
350.868 0.20731 0.159823 18.1846
313.489 0.239431 0.182256 18.7648
289.94 0.248207 0.219029 17.9913
257.027 0.290253 0.255414 18.6507
233.688 0.325634 0.302913 19.0242
304.44 0.229736 0.215929 17.4853
228.228 0.333423 0.2863 19.0242
214.072 0.386994 0.285441 20.7111
253.739 0.327593 0.221955 20.7808
290.842 0.265331 0.207554 19.2923
270.031 0.265017 0.210547 17.8907
273.142 0.265135 0.217869 18.1049
250.624 0.266247 0.248105 16.6819
404.493 0.167541 0.138886 16.9423
276.091 0.251693 0.206382 17.3726
307.152 0.223484 0.189324 17.1609
244.541 0.32876 0.28373 20.0988
295.386 0.230438 0.209737 17.017
329.343 0.17789 0.202757 14.6467
311.692 0.21232 0.199813 16.5446
470.204 0.135928 0.125825 15.9785
267.369 0.299872 0.250017 20.0441
219.729 0.335864 0.309592 18.4498
211.491 0.389019 0.307159 20.5685
327.419 0.221862 0.189856 18.1605
286.283 0.304481 0.221077 21.7919
236.5 0.375069 0.242623 22.176
263.769 0.301788 0.223308 19.9006
253.463 0.305297 0.25144 19.3453
311.294 0.24605 0.189403 19.1485
389.717 0.186626 0.145467 18.1828
397.297 0.179938 0.165836 17.8722
245.451 0.314759 0.248707 19.3145
242.329 0.355227 0.287938 21.5204
248.324 0.364226 0.276291 22.6115
218.726 0.411441 0.320834 22.4982
244.894 0.349031 0.261616 21.3689
257.204 0.308326 0.236186 19.8256
232.641 0.332992 0.274286 19.3669
283.865 0.273196 0.212634 19.3877
230.477 0.363594 0.271976 20.95
258.584 0.338866 0.246674 21.9064
356.365 0.218336 0.173184 19.4518
278.664 0.281571 0.236019 19.6159
358.877 0.205034 0.189907 18.3955
207.55 0.429918 0.313273 22.3073
228.844 0.368601 0.265063 21.088
294.403 0.25435 0.212824 18.7203
249.743 0.300758 0.243368 18.778
252.487 0.285123 0.260797 17.9975
235.744 0.339139 0.279493 19.9874
185.704 0.454328 0.379964 21.0927
162.224 0.534671 0.414102 21.6841
213.416 0.414499 0.286525 22.1152
269.128 0.298327 0.251352 20.0721
281.314 0.276333 0.235368 19.4341
247.751 0.322132 0.252206 19.9521
270.035 0.323393 0.235777 21.8318
290.137 0.28301 0.218028 20.5279
283.035 0.23879 0.219832 16.8965
178.904 0.479596 0.358564 21.4504
242.913 0.331519 0.245633 20.1326
260.951 0.296122 0.245912 19.3184
230.055 0.332889 0.299418 19.1456
266.583 0.263628 0.254668 17.5697
271.861 0.29365 0.255608 19.958
274.148 0.278389 0.259109 19.08
251.309 0.313998 0.267808 19.7276
288.54 0.26418 0.237743 19.0566
285.822 0.23029 0.220774 16.4555
276.046 0.24304 0.220577 16.7726
235.223 0.245455 0.25756 14.4342
264.371 0.2206 0.239359 14.5801
246.726 0.297259 0.251911 18.3354
252.601 0.329539 0.248427 20.8105
338.475 0.194597 0.181146 16.4666
335.953 0.204865 0.183095 17.2063
451.818 0.146118 0.13925 16.5046
471.202 0.130477 0.13569 15.3702
453.756 0.124993 0.146828 14.1792
417.762 0.161092 0.151606 16.8246
344.248 0.188836 0.195384 16.2516
305.339 0.227081 0.221801 17.3342
263.087 0.263665 0.238425 17.3417
207.461 0.39617 0.291355 20.5474
332.304 0.206648 0.181411 17.1674
297.864 0.227229 0.228919 16.9208
295.741 0.206796 0.233348 15.2895
314.677 0.207015 0.211787 16.2857
260.58 0.266798 0.245471 17.3805
244.477 0.303467 0.283887 18.5477
308.371 0.243747 0.206063 18.7911
275.497 0.285205 0.232231 19.6433
280.355 0.294151 0.216636 20.6167
301.541 0.265356 0.214164 20.0039
368.115 0.185397 0.160489 17.0619
287.402 0.249227 0.19036 17.9071
219.527 0.323871 0.281604 17.7746
225.388 0.328589 0.289968 18.515
356.479 0.18614 0.167742 16.5888
369.796 0.190776 0.197609 17.6371
418.867 0.162151 0.17249 16.9799
494.818 0.134134 0.130163 16.593
298.038 0.26729 0.229697 19.9156
238.65 0.315336 0.265184 18.8137
287.032 0.2548 0.218033 18.284
316.441 0.2193 0.195537 17.3489
299.694 0.256743 0.218454 19.2361
283.699 0.280174 0.216629 19.8712
286.31 0.255712 0.210708 18.3033
265.104 0.263899 0.233337 17.4902
251.105 0.355114 0.242926 22.2927
275.453 0.310291 0.206963 21.3676
333.078 0.269567 0.223395 22.4467
391.975 0.227594 0.172024 22.3028
373.137 0.223842 0.170456 20.8809
311.591 0.25759 0.223381 20.0657
337.048 0.271424 0.193054 22.8707
350.372 0.21901 0.211999 19.1837
492.607 0.146114 0.140947 17.9942
346.847 0.226502 0.203264 19.6403
343.677 0.218869 0.220794 18.8051
353.859 0.18726 0.20287 16.5659
304.749 0.227774 0.229021 17.3534
222.626 0.382972 0.283381 21.3149
342.517 0.222772 0.16434 19.0758
243.782 0.328959 0.272998 20.0486
275.928 0.247977 0.237709 17.106
246.028 0.295091 0.275295 18.1502
262.072 0.274777 0.24772 18.0028
194.053 0.408345 0.332333 19.8102
253.148 0.296183 0.25901 18.7445
208.003 0.404389 0.31046 21.0285
262.636 0.291428 0.236749 19.1349
231.704 0.326126 0.265323 18.8912
296.707 0.260341 0.203543 19.3113
232.684 0.329745 0.278258 19.1816
331.829 0.242432 0.188603 20.1115
262.114 0.272774 0.279518 17.8745
271.955 0.282752 0.244435 19.224
285.933 0.291161 0.223673 20.8132
195.709 0.427899 0.355293 20.9359
239.623 0.321634 0.259813 19.2677
385.126 0.178076 0.165539 17.1454
420.673 0.164035 0.138889 17.2513
259.977 0.292319 0.232533 18.999
203.904 0.387382 0.318557 19.7472
241.914 0.349589 0.233004 21.1426
228.63 0.34799 0.270157 19.8903
237.055 0.355716 0.264237 21.081
283.738 0.269068 0.193225 19.0862
282.757 0.253311 0.183247 17.9063
335.781 0.22837 0.163348 19.1706
296.841 0.283452 0.184067 21.0351
358.222 0.229741 0.146082 20.5746
385.328 0.228807 0.150682 22.0414
312.802 0.282317 0.177331 22.0774
457.195 0.177797 0.132147 20.322
384.182 0.226366 0.159363 21.7414
350.483 0.257462 0.178233 22.559
358.686 0.233479 0.192107 20.9365
364.951 0.210002 0.181537 19.1601
457.63 0.163649 0.159834 18.7226
309.732 0.325341 0.204635 25.1921
278.32 0.306954 0.215263 21.3579
199.627 0.472229 0.273208 23.5674
419.169 0.185743 0.126199 19.4645
327.723 0.253251 0.170668 20.7491
368.54 0.194428 0.167048 17.9136
208.992 0.408208 0.279699 21.328
230.064 0.352975 0.27335 20.3018
203.677 0.412034 0.298621 20.9805
256.936 0.287795 0.229731 18.4863
291.937 0.278184 0.195835 20.303
331.147 0.229894 0.186084 19.0322
307.637 0.237467 0.209065 18.2634
325.368 0.224019 0.211339 18.2221
292.606 0.261974 0.196161 19.1638
279.669 0.269854 0.235072 18.8674
252.777 0.302237 0.236257 19.0996
261.519 0.28407 0.244325 18.5724
220.23 0.34074 0.307851 18.7603
251.215 0.331371 0.269535 20.8114
267.527 0.311872 0.243817 20.8585
242.889 0.349915 0.243035 21.2477
267.895 0.306174 0.254276 20.5056
228.758 0.342092 0.268249 19.5641
306.968 0.213231 0.212403 16.3638
283.013 0.234837 0.238475 16.6155
279.883 0.270474 0.234527 18.9253
405.833 0.175674 0.163412 17.8236
234.637 0.326743 0.289741 19.1665
243.771 0.319689 0.278267 19.4827
240.919 0.3262 0.281114 19.647
265.764 0.30303 0.238465 20.1336
317.392 0.224094 0.215887 17.7814
222.87 0.361531 0.314666 20.1436
251.411 0.338032 0.276816 21.2462
522.352 0.127729 0.129736 16.6799
416.46 0.149421 0.161512 15.5569
377.068 0.156098 0.18453 14.7149
312.848 0.204098 0.205169 15.9629
284.179 0.250073 0.181966 17.7663
383.561 0.166839 0.138508 15.9982
354.188 0.202573 0.170659 17.9372
272.852 0.263336 0.256332 17.9629
274.881 0.259171 0.245977 17.8103
300.032 0.221207 0.219139 16.5923
246.264 0.307079 0.273361 18.9056
240.925 0.326309 0.271863 19.654
301.556 0.223691 0.221248 16.8638
352.746 0.178768 0.18208 15.7649
340.542 0.182747 0.185873 15.5583
409.831 0.138529 0.166882 14.1934
457.294 0.128764 0.143454 14.7208
412.361 0.140271 0.156167 14.4606
425.19 0.133698 0.156274 14.2118
352.692 0.164667 0.181946 14.5192
373.915 0.161249 0.175398 15.0734
374.511 0.176386 0.169627 16.5146
293.26 0.2378 0.21836 17.4343
248.144 0.289949 0.241793 17.9873
227.691 0.338575 0.320574 19.2726
330.938 0.216876 0.192674 17.9431
295.073 0.250237 0.22489 18.4595
231.737 0.339434 0.270283 19.6649
240.587 0.346398 0.279386 20.8347
247 0.350981 0.257966 21.6731
252.535 0.306424 0.238935 19.3456
246.298 0.322925 0.262756 19.884
274.504 0.234429 0.232283 16.0879
243.744 0.323531 0.273586 19.7147
281.836 0.273758 0.217396 19.2887
328.49 0.20544 0.226099 16.8712
264.837 0.285698 0.254878 18.9159
206.871 0.38639 0.334359 19.9832
272.702 0.267147 0.214226 18.2129
266.626 0.260804 0.238913 17.3843
257.884 0.265098 0.240845 17.0912
223.703 0.379436 0.290739 21.2203
236.696 0.312451 0.280848 18.489
254.93 0.272094 0.250469 17.3413
249.453 0.32039 0.260718 19.9805
290.383 0.264278 0.259278 19.1855
299.545 0.246904 0.253089 18.4897
242.039 0.322376 0.319069 19.5069
246.48 0.267607 0.305532 16.49
182.643 0.426873 0.396835 19.4913
266.07 0.260267 0.250168 17.3123
249.013 0.342926 0.27896 21.3483
219.54 0.37519 0.293281 20.5923
170.827 0.518464 0.367038 22.142
256.074 0.308023 0.244788 19.7191
262.112 0.306549 0.218672 20.0875
220.767 0.435415 0.275397 24.0314
281.809 0.301874 0.237215 21.2677
343.745 0.229455 0.184882 19.7185
323.259 0.258066 0.192916 20.8555
252.19 0.335288 0.255533 21.139
254.436 0.301289 0.260835 19.1647
236.392 0.369497 0.277071 21.8366
276.313 0.283095 0.242327 19.5557
312.417 0.2397 0.186981 18.7216
252.957 0.336093 0.252637 21.2542
257.723 0.335076 0.231932 21.5892
429.831 0.16039 0.13266 17.2351
286.85 0.24012 0.213479 17.2197
261.637 0.269018 0.249911 17.5963
267.2 0.279797 0.240946 18.6905
301.092 0.272443 0.197122 20.5076
259.208 0.300066 0.212055 19.4449
228.067 0.341839 0.316655 19.4906
307.876 0.237748 0.21522 18.2992
251.385 0.284407 0.241278 17.874
365.48 0.193053 0.148373 17.6392
369.093 0.173211 0.155423 15.9828
386.514 0.14649 0.173074 14.1551
385.626 0.159229 0.160774 15.3507
363.301 0.167059 0.177342 15.1732
326.583 0.173799 0.207236 14.19
331.574 0.177659 0.19736 14.7268
338.224 0.160894 0.202201 13.6046
314.708 0.188119 0.213153 14.8006
301.478 0.242546 0.20372 18.2806
329.256 0.206973 0.18917 17.0368
297.738 0.236169 0.209681 17.5792
254.992 0.30386 0.262771 19.3705
280.447 0.263722 0.22053 18.49
226.033 0.382209 0.259895 21.5979
249.602 0.31511 0.267233 19.663
232.39 0.318602 0.267693 18.5099
226.079 0.355086 0.302568 20.0694
318.572 0.218217 0.21442 17.3794
260.657 0.311889 0.241846 20.324
258.071 0.256102 0.244966 16.5232
256.738 0.260667 0.258791 16.7308
267.018 0.316447 0.223109 21.1243
228.812 0.380285 0.273578 21.7535
231.421 0.350786 0.265019 20.2948
242.918 0.345206 0.276529 20.9642
348.375 0.205411 0.178564 17.89
260.654 0.305623 0.266121 19.9154
192.096 0.450832 0.384626 21.6507
183.764 0.444724 0.39864 20.4311
343.75 0.217192 0.189714 18.6649
366.193 0.219138 0.168356 20.0617
392.48 0.193234 0.157946 18.9601
266.631 0.283604 0.250898 18.9044
218.546 0.378824 0.310905 20.6977
202.761 0.419196 0.317199 21.2492
189.019 0.454582 0.326563 21.4812
241.134 0.315888 0.273799 19.0428
328.201 0.190747 0.187264 15.6509
253.172 0.301044 0.247352 19.054
293.227 0.296997 0.202535 21.7718
283.096 0.260728 0.218029 18.4528
398.666 0.18357 0.141646 18.2957
286.912 0.241504 0.21081 17.3226
202.385 0.406825 0.305825 20.5838
205.229 0.390806 0.319983 20.0512
330.954 0.229369 0.199791 18.9776
209.585 0.384924 0.285166 20.1686
257.236 0.268282 0.2541 17.253
182.628 0.472692 0.405209 21.5817
196.908 0.447787 0.380789 22.0432
225.817 0.374494 0.340064 21.1418
298.299 0.263204 0.229824 19.6284
280.054 0.289492 0.239584 20.2683
227.226 0.370978 0.294079 21.074
378.7 0.19325 0.167009 18.2959
325.908 0.211117 0.218956 17.2012
326.116 0.217957 0.199102 17.7698
316.697 0.244554 0.221065 19.3624
338.387 0.22469 0.214834 19.008
353.943 0.183132 0.176734 16.2046
353.103 0.186251 0.171148 16.4415
361.155 0.165352 0.169973 14.9294
290.319 0.215528 0.218845 15.643
342.517 0.20796 0.185531 17.8075
214.69 0.413869 0.300648 22.2134
197.641 0.402274 0.320552 19.8765
314.576 0.253245 0.19749 19.9161
198.009 0.414208 0.330282 20.5042
259.751 0.300436 0.25091 19.5096
249.103 0.351175 0.230905 21.8696
229.138 0.340106 0.312345 19.4828
233.955 0.310423 0.278113 18.1563
222.168 0.356435 0.267949 19.7971
245.083 0.309518 0.243143 18.9644
274.827 0.284375 0.227326 19.5385
266.762 0.276923 0.219382 18.4681
243.754 0.331335 0.244566 20.191
303.036 0.251342 0.20012 19.0414
351.308 0.208555 0.167549 18.3168
343.49 0.227202 0.168625 19.5104
253.844 0.318208 0.207624 20.1938
172.672 0.485436 0.358974 20.9553
321.949 0.219503 0.183529 17.6672
288.847 0.273818 0.191488 19.7729
347.091 0.231172 0.162001 20.0594
238.038 0.337343 0.263649 20.0751
268.818 0.264499 0.227214 17.7755
206.201 0.418875 0.292844 21.5931
282.116 0.271239 0.213773 19.1302
251.527 0.305348 0.266093 19.2008
205.792 0.382305 0.321017 19.6688
293.618 0.229957 0.195874 16.8799
310.509 0.231326 0.195416 17.9572
330.325 0.195438 0.188621 16.1395
298.158 0.226458 0.219942 16.8801
313.562 0.222275 0.215909 17.4242
393.572 0.176677 0.186358 17.3838
323.004 0.264091 0.189471 21.3256
298.689 0.236194 0.209889 17.6371
256.781 0.298145 0.252496 19.1395
225.458 0.356871 0.265272 20.1148
270.889 0.27458 0.2122 18.5952
269.651 0.270311 0.224351 18.2224
275.904 0.287664 0.208926 19.8419
268.927 0.261885 0.229858 17.607
244.499 0.333621 0.281962 20.3926
226.999 0.377341 0.308773 21.414
229.614 0.368571 0.276418 21.1573
270.718 0.280467 0.233421 18.9819
224.859 0.359252 0.297139 20.1953
235.465 0.331612 0.289636 19.5207
311.362 0.256456 0.187531 19.9627
199.102 0.398718 0.337589 19.8464
308.779 0.23999 0.214366 18.526
287.926 0.23473 0.212586 16.8962
296.839 0.259235 0.199116 19.2377
422.893 0.160566 0.139238 16.9756
344.94 0.196796 0.185763 16.9707
353.983 0.177031 0.181835 15.6665
404.116 0.161435 0.144602 16.3096
336.691 0.210552 0.157182 17.7228
379.279 0.187921 0.137883 17.8187
375.878 0.196028 0.146251 18.4206
256.668 0.318663 0.239185 20.4476
270.695 0.303466 0.22859 20.5367
287.417 0.2944 0.234208 21.1539
252.674 0.347401 0.259586 21.9448
210.318 0.400187 0.323935 21.0417
263.432 0.322876 0.241401 21.264
305.098 0.268138 0.202407 20.4521
352.677 0.201306 0.176433 17.749
248.343 0.36497 0.256875 22.6594
238.22 0.371831 0.28968 22.1444
223.443 0.411425 0.313574 22.9825
215.465 0.393509 0.311278 21.1969
220.157 0.403858 0.284921 22.228
228.252 0.393037 0.28437 22.4278
171.687 0.500725 0.399327 21.492
215.726 0.397611 0.300022 21.4438
215.023 0.443862 0.278086 23.8602
406.232 0.179202 0.148049 18.1994
295.543 0.266802 0.213347 19.7128
339.139 0.2167 0.179712 18.3728
303.99 0.233057 0.203254 17.7118
351.307 0.194998 0.183929 17.126
351.944 0.196041 0.191017 17.2489
311.85 0.222509 0.187414 17.3473
302.004 0.243111 0.219643 18.3551
285.807 0.292086 0.226509 20.8701
242.228 0.3407 0.284818 20.6318
291.175 0.275347 0.209953 20.0435
219.436 0.386517 0.313977 21.2039
275.945 0.272702 0.232854 18.8127
295.043 0.262256 0.202831 19.3442
289.44 0.269756 0.216822 19.5195
302.594 0.224229 0.204865 16.9626
318.704 0.231587 0.188101 18.4519
291.257 0.237138 0.205722 17.2671
276.593 0.206253 0.216509 14.262
280.384 0.217018 0.221628 15.2121
282.404 0.22146 0.198547 15.6353
302.615 0.209455 0.201272 15.846
383.664 0.155558 0.144875 14.9205
279.07 0.199507 0.195393 13.9191
293.077 0.193366 0.195236 14.1678
344.835 0.181415 0.17364 15.6396
345.202 0.182869 0.159314 15.7817
353.767 0.166603 0.1581 14.7347
344.63 0.163664 0.177924 14.1009
441.43 0.137278 0.118133 15.1497
349.892 0.150217 0.192435 13.14
354.419 0.150179 0.191657 13.3066
342.422 0.157285 0.193934 13.4644
380.114 0.150352 0.171097 14.2877
461.301 0.11995 0.14456 13.8333
353.178 0.165071 0.166334 14.5749
410.809 0.137446 0.132758 14.116
352.385 0.159485 0.163269 14.0501
372.573 0.163495 0.159598 15.2284
457.458 0.131127 0.146696 14.9963
